File Name,Filing Date,CIK,Ticker
0000004904_2024-06-30_10Q.html,2024-06-30,0000004904,AEP
0000004962_2019-03-31_10Q.html,2019-03-31,0000004962,AXP
0000004962_2019-06-30_10Q.html,2019-06-30,0000004962,AXP
0000004962_2019-09-30_10Q.html,2019-09-30,0000004962,AXP
0000004962_2020-03-31_10Q.html,2020-03-31,0000004962,AXP
0000004962_2020-06-30_10Q.html,2020-06-30,0000004962,AXP
0000004962_2020-09-30_10Q.html,2020-09-30,0000004962,AXP
0000004962_2021-03-31_10Q.html,2021-03-31,0000004962,AXP
0000004962_2021-06-30_10Q.html,2021-06-30,0000004962,AXP
0000004962_2021-09-30_10Q.html,2021-09-30,0000004962,AXP
0000004962_2022-03-31_10Q.html,2022-03-31,0000004962,AXP
0000004962_2022-06-30_10Q.html,2022-06-30,0000004962,AXP
0000004962_2022-09-30_10Q.html,2022-09-30,0000004962,AXP
0000004962_2023-03-31_10Q.html,2023-03-31,0000004962,AXP
0000004962_2023-06-30_10Q.html,2023-06-30,0000004962,AXP
0000004962_2023-09-30_10Q.html,2023-09-30,0000004962,AXP
0000004962_2024-03-31_10Q.html,2024-03-31,0000004962,AXP
0000004962_2024-06-30_10Q.html,2024-06-30,0000004962,AXP
0000004977_2019-03-31_10Q.html,2019-03-31,0000004977,AFL
0000004977_2019-06-30_10Q.html,2019-06-30,0000004977,AFL
0000004977_2019-09-30_10Q.html,2019-09-30,0000004977,AFL
0000004977_2020-03-31_10Q.html,2020-03-31,0000004977,AFL
0000004977_2020-06-30_10Q.html,2020-06-30,0000004977,AFL
0000004977_2020-09-30_10Q.html,2020-09-30,0000004977,AFL
0000004977_2021-03-31_10Q.html,2021-03-31,0000004977,AFL
0000004977_2021-06-30_10Q.html,2021-06-30,0000004977,AFL
0000004977_2021-09-30_10Q.html,2021-09-30,0000004977,AFL
0000004977_2022-03-31_10Q.html,2022-03-31,0000004977,AFL
0000004977_2022-06-30_10Q.html,2022-06-30,0000004977,AFL
0000004977_2022-09-30_10Q.html,2022-09-30,0000004977,AFL
0000004977_2023-03-31_10Q.html,2023-03-31,0000004977,AFL
0000004977_2023-06-30_10Q.html,2023-06-30,0000004977,AFL
0000004977_2023-09-30_10Q.html,2023-09-30,0000004977,AFL
0000004977_2024-03-31_10Q.html,2024-03-31,0000004977,AFL
0000004977_2024-06-30_10Q.html,2024-06-30,0000004977,AFL
0000005272_2019-03-31_10Q.html,2019-03-31,0000005272,AIG
0000005272_2019-06-30_10Q.html,2019-06-30,0000005272,AIG
0000005272_2019-09-30_10Q.html,2019-09-30,0000005272,AIG
0000005272_2020-03-31_10Q.html,2020-03-31,0000005272,AIG
0000005272_2020-06-30_10Q.html,2020-06-30,0000005272,AIG
0000005272_2020-09-30_10Q.html,2020-09-30,0000005272,AIG
0000005272_2021-03-31_10Q.html,2021-03-31,0000005272,AIG
0000005272_2021-06-30_10Q.html,2021-06-30,0000005272,AIG
0000005272_2021-09-30_10Q.html,2021-09-30,0000005272,AIG
0000005272_2022-03-31_10Q.html,2022-03-31,0000005272,AIG
0000005272_2022-06-30_10Q.html,2022-06-30,0000005272,AIG
0000005272_2022-09-30_10Q.html,2022-09-30,0000005272,AIG
0000005272_2023-03-31_10Q.html,2023-03-31,0000005272,AIG
0000005272_2023-06-30_10Q.html,2023-06-30,0000005272,AIG
0000005272_2023-09-30_10Q.html,2023-09-30,0000005272,AIG
0000005272_2024-03-31_10Q.html,2024-03-31,0000005272,AIG
0000005272_2024-06-30_10Q.html,2024-06-30,0000005272,AIG
0000005513_2019-03-31_10Q.html,2019-03-31,0000005513,UNM
0000005513_2019-06-30_10Q.html,2019-06-30,0000005513,UNM
0000005513_2019-09-30_10Q.html,2019-09-30,0000005513,UNM
0000005513_2020-03-31_10Q.html,2020-03-31,0000005513,UNM
0000005513_2020-06-30_10Q.html,2020-06-30,0000005513,UNM
0000005513_2020-09-30_10Q.html,2020-09-30,0000005513,UNM
0000005513_2021-03-31_10Q.html,2021-03-31,0000005513,UNM
0000005513_2021-06-30_10Q.html,2021-06-30,0000005513,UNM
0000005513_2021-09-30_10Q.html,2021-09-30,0000005513,UNM
0000005513_2022-03-31_10Q.html,2022-03-31,0000005513,UNM
0000005513_2022-06-30_10Q.html,2022-06-30,0000005513,UNM
0000005513_2022-09-30_10Q.html,2022-09-30,0000005513,UNM
0000005513_2023-03-31_10Q.html,2023-03-31,0000005513,UNM
0000005513_2023-06-30_10Q.html,2023-06-30,0000005513,UNM
0000005513_2023-09-30_10Q.html,2023-09-30,0000005513,UNM
0000005513_2024-03-31_10Q.html,2024-03-31,0000005513,UNM
0000005513_2024-06-30_10Q.html,2024-06-30,0000005513,UNM
0000006201_2019-03-31_10Q.html,2019-03-31,0000006201,AAL
0000006201_2019-06-30_10Q.html,2019-06-30,0000006201,AAL
0000006201_2019-09-30_10Q.html,2019-09-30,0000006201,AAL
0000006201_2020-03-31_10Q.html,2020-03-31,0000006201,AAL
0000006201_2020-06-30_10Q.html,2020-06-30,0000006201,AAL
0000006201_2020-09-30_10Q.html,2020-09-30,0000006201,AAL
0000006201_2021-03-31_10Q.html,2021-03-31,0000006201,AAL
0000006201_2021-06-30_10Q.html,2021-06-30,0000006201,AAL
0000006201_2021-09-30_10Q.html,2021-09-30,0000006201,AAL
0000006201_2022-03-31_10Q.html,2022-03-31,0000006201,AAL
0000006201_2022-06-30_10Q.html,2022-06-30,0000006201,AAL
0000006201_2022-09-30_10Q.html,2022-09-30,0000006201,AAL
0000006201_2023-03-31_10Q.html,2023-03-31,0000006201,AAL
0000006201_2023-06-30_10Q.html,2023-06-30,0000006201,AAL
0000006201_2023-09-30_10Q.html,2023-09-30,0000006201,AAL
0000006201_2024-03-31_10Q.html,2024-03-31,0000006201,AAL
0000006201_2024-06-30_10Q.html,2024-06-30,0000006201,AAL
0000006281_2019-02-02_10Q.html,2019-02-02,0000006281,ADI
0000006281_2019-05-04_10Q.html,2019-05-04,0000006281,ADI
0000006281_2019-08-03_10Q.html,2019-08-03,0000006281,ADI
0000006281_2020-02-01_10Q.html,2020-02-01,0000006281,ADI
0000006281_2020-05-02_10Q.html,2020-05-02,0000006281,ADI
0000006281_2020-08-01_10Q.html,2020-08-01,0000006281,ADI
0000006281_2021-01-30_10Q.html,2021-01-30,0000006281,ADI
0000006281_2021-05-01_10Q.html,2021-05-01,0000006281,ADI
0000006281_2021-07-31_10Q.html,2021-07-31,0000006281,ADI
0000006281_2022-01-29_10Q.html,2022-01-29,0000006281,ADI
0000006281_2022-04-30_10Q.html,2022-04-30,0000006281,ADI
0000006281_2022-07-30_10Q.html,2022-07-30,0000006281,ADI
0000006281_2023-01-28_10Q.html,2023-01-28,0000006281,ADI
0000006281_2023-04-29_10Q.html,2023-04-29,0000006281,ADI
0000006281_2023-07-29_10Q.html,2023-07-29,0000006281,ADI
0000006281_2024-02-03_10Q.html,2024-02-03,0000006281,ADI
0000006281_2024-05-04_10Q.html,2024-05-04,0000006281,ADI
0000006281_2024-08-03_10Q.html,2024-08-03,0000006281,ADI
0000006951_2019-01-27_10Q.html,2019-01-27,0000006951,AMAT
0000006951_2019-04-28_10Q.html,2019-04-28,0000006951,AMAT
0000006951_2019-07-28_10Q.html,2019-07-28,0000006951,AMAT
0000006951_2020-01-26_10Q.html,2020-01-26,0000006951,AMAT
0000006951_2020-04-26_10Q.html,2020-04-26,0000006951,AMAT
0000006951_2020-07-26_10Q.html,2020-07-26,0000006951,AMAT
0000006951_2021-01-31_10Q.html,2021-01-31,0000006951,AMAT
0000006951_2021-05-02_10Q.html,2021-05-02,0000006951,AMAT
0000006951_2021-08-01_10Q.html,2021-08-01,0000006951,AMAT
0000006951_2022-01-30_10Q.html,2022-01-30,0000006951,AMAT
0000006951_2022-05-01_10Q.html,2022-05-01,0000006951,AMAT
0000006951_2022-07-31_10Q.html,2022-07-31,0000006951,AMAT
0000006951_2023-01-29_10Q.html,2023-01-29,0000006951,AMAT
0000006951_2023-04-30_10Q.html,2023-04-30,0000006951,AMAT
0000006951_2023-07-30_10Q.html,2023-07-30,0000006951,AMAT
0000006951_2024-01-28_10Q.html,2024-01-28,0000006951,AMAT
0000006951_2024-04-28_10Q.html,2024-04-28,0000006951,AMAT
0000006951_2024-07-28_10Q.html,2024-07-28,0000006951,AMAT
0000007084_2019-03-31_10Q.html,2019-03-31,0000007084,ADM
0000007084_2019-06-30_10Q.html,2019-06-30,0000007084,ADM
0000007084_2019-09-30_10Q.html,2019-09-30,0000007084,ADM
0000007084_2020-03-31_10Q.html,2020-03-31,0000007084,ADM
0000007084_2020-06-30_10Q.html,2020-06-30,0000007084,ADM
0000007084_2020-09-30_10Q.html,2020-09-30,0000007084,ADM
0000007084_2021-03-31_10Q.html,2021-03-31,0000007084,ADM
0000007084_2021-06-30_10Q.html,2021-06-30,0000007084,ADM
0000007084_2021-09-30_10Q.html,2021-09-30,0000007084,ADM
0000007084_2022-03-31_10Q.html,2022-03-31,0000007084,ADM
0000007084_2022-06-30_10Q.html,2022-06-30,0000007084,ADM
0000007084_2022-09-30_10Q.html,2022-09-30,0000007084,ADM
0000007084_2023-03-31_10Q.html,2023-03-31,0000007084,ADM
0000007084_2023-06-30_10Q.html,2023-06-30,0000007084,ADM
0000007084_2023-09-30_10Q.html,2023-09-30,0000007084,ADM
0000007084_2024-03-31_10Q.html,2024-03-31,0000007084,ADM
0000007084_2024-06-30_10Q.html,2024-06-30,0000007084,ADM
0000007332_2019-03-31_10Q.html,2019-03-31,0000007332,SWN
0000007332_2019-06-30_10Q.html,2019-06-30,0000007332,SWN
0000007332_2019-09-30_10Q.html,2019-09-30,0000007332,SWN
0000007332_2020-03-31_10Q.html,2020-03-31,0000007332,SWN
0000007332_2020-06-30_10Q.html,2020-06-30,0000007332,SWN
0000007332_2020-09-30_10Q.html,2020-09-30,0000007332,SWN
0000007332_2021-03-31_10Q.html,2021-03-31,0000007332,SWN
0000007332_2021-06-30_10Q.html,2021-06-30,0000007332,SWN
0000007332_2021-09-30_10Q.html,2021-09-30,0000007332,SWN
0000007332_2022-03-31_10Q.html,2022-03-31,0000007332,SWN
0000007332_2022-06-30_10Q.html,2022-06-30,0000007332,SWN
0000007332_2022-09-30_10Q.html,2022-09-30,0000007332,SWN
0000007332_2023-03-31_10Q.html,2023-03-31,0000007332,SWN
0000007332_2023-06-30_10Q.html,2023-06-30,0000007332,SWN
0000007332_2023-09-30_10Q.html,2023-09-30,0000007332,SWN
0000007332_2024-03-31_10Q.html,2024-03-31,0000007332,SWN
0000007332_2024-06-30_10Q.html,2024-06-30,0000007332,SWN
0000008670_2019-03-31_10Q.html,2019-03-31,0000008670,ADP
0000008670_2019-09-30_10Q.html,2019-09-30,0000008670,ADP
0000008670_2019-12-31_10Q.html,2019-12-31,0000008670,ADP
0000008670_2020-03-31_10Q.html,2020-03-31,0000008670,ADP
0000008670_2020-09-30_10Q.html,2020-09-30,0000008670,ADP
0000008670_2020-12-31_10Q.html,2020-12-31,0000008670,ADP
0000008670_2021-03-31_10Q.html,2021-03-31,0000008670,ADP
0000008670_2021-09-30_10Q.html,2021-09-30,0000008670,ADP
0000008670_2021-12-31_10Q.html,2021-12-31,0000008670,ADP
0000008670_2022-03-31_10Q.html,2022-03-31,0000008670,ADP
0000008670_2022-09-30_10Q.html,2022-09-30,0000008670,ADP
0000008670_2022-12-31_10Q.html,2022-12-31,0000008670,ADP
0000008670_2023-03-31_10Q.html,2023-03-31,0000008670,ADP
0000008670_2023-09-30_10Q.html,2023-09-30,0000008670,ADP
0000008670_2023-12-31_10Q.html,2023-12-31,0000008670,ADP
0000008670_2024-03-31_10Q.html,2024-03-31,0000008670,ADP
0000008818_2019-03-30_10Q.html,2019-03-30,0000008818,AVY
0000008818_2019-06-29_10Q.html,2019-06-29,0000008818,AVY
0000008818_2019-09-28_10Q.html,2019-09-28,0000008818,AVY
0000008818_2020-03-28_10Q.html,2020-03-28,0000008818,AVY
0000008818_2020-06-27_10Q.html,2020-06-27,0000008818,AVY
0000008818_2020-09-26_10Q.html,2020-09-26,0000008818,AVY
0000008818_2021-04-03_10Q.html,2021-04-03,0000008818,AVY
0000008818_2021-07-03_10Q.html,2021-07-03,0000008818,AVY
0000008818_2021-10-02_10Q.html,2021-10-02,0000008818,AVY
0000008818_2022-04-02_10Q.html,2022-04-02,0000008818,AVY
0000008818_2022-07-02_10Q.html,2022-07-02,0000008818,AVY
0000008818_2022-10-01_10Q.html,2022-10-01,0000008818,AVY
0000008818_2023-04-01_10Q.html,2023-04-01,0000008818,AVY
0000008818_2023-07-01_10Q.html,2023-07-01,0000008818,AVY
0000008818_2023-09-30_10Q.html,2023-09-30,0000008818,AVY
0000008818_2024-03-30_10Q.html,2024-03-30,0000008818,AVY
0000008818_2024-06-29_10Q.html,2024-06-29,0000008818,AVY
0000009389_2019-03-31_10Q.html,2019-03-31,0000009389,BALL
0000009389_2019-06-30_10Q.html,2019-06-30,0000009389,BALL
0000009389_2019-09-30_10Q.html,2019-09-30,0000009389,BALL
0000009389_2020-03-31_10Q.html,2020-03-31,0000009389,BALL
0000009389_2020-06-30_10Q.html,2020-06-30,0000009389,BALL
0000009389_2020-09-30_10Q.html,2020-09-30,0000009389,BALL
0000009389_2021-03-31_10Q.html,2021-03-31,0000009389,BALL
0000009389_2021-06-30_10Q.html,2021-06-30,0000009389,BALL
0000009389_2021-09-30_10Q.html,2021-09-30,0000009389,BALL
0000009389_2022-03-31_10Q.html,2022-03-31,0000009389,BALL
0000009389_2022-06-30_10Q.html,2022-06-30,0000009389,BALL
0000009389_2022-09-30_10Q.html,2022-09-30,0000009389,BALL
0000009389_2023-03-31_10Q.html,2023-03-31,0000009389,BALL
0000009389_2023-06-30_10Q.html,2023-06-30,0000009389,BALL
0000009389_2023-09-30_10Q.html,2023-09-30,0000009389,BALL
0000009389_2024-03-31_10Q.html,2024-03-31,0000009389,BALL
0000009389_2024-06-30_10Q.html,2024-06-30,0000009389,BALL
0000010456_2019-03-31_10Q.html,2019-03-31,0000010456,BAX
0000010456_2019-06-30_10Q.html,2019-06-30,0000010456,BAX
0000010456_2019-09-30_10Q.html,2019-09-30,0000010456,BAX
0000010456_2020-03-31_10Q.html,2020-03-31,0000010456,BAX
0000010456_2020-06-30_10Q.html,2020-06-30,0000010456,BAX
0000010456_2020-09-30_10Q.html,2020-09-30,0000010456,BAX
0000010456_2021-03-31_10Q.html,2021-03-31,0000010456,BAX
0000010456_2021-06-30_10Q.html,2021-06-30,0000010456,BAX
0000010456_2021-09-30_10Q.html,2021-09-30,0000010456,BAX
0000010456_2022-03-31_10Q.html,2022-03-31,0000010456,BAX
0000010456_2022-06-30_10Q.html,2022-06-30,0000010456,BAX
0000010456_2022-09-30_10Q.html,2022-09-30,0000010456,BAX
0000010456_2023-03-31_10Q.html,2023-03-31,0000010456,BAX
0000010456_2023-06-30_10Q.html,2023-06-30,0000010456,BAX
0000010456_2023-09-30_10Q.html,2023-09-30,0000010456,BAX
0000010456_2024-03-31_10Q.html,2024-03-31,0000010456,BAX
0000010456_2024-06-30_10Q.html,2024-06-30,0000010456,BAX
0000010795_2019-03-31_10Q.html,2019-03-31,0000010795,BDX
0000010795_2019-06-30_10Q.html,2019-06-30,0000010795,BDX
0000010795_2019-12-31_10Q.html,2019-12-31,0000010795,BDX
0000010795_2020-03-31_10Q.html,2020-03-31,0000010795,BDX
0000010795_2020-06-30_10Q.html,2020-06-30,0000010795,BDX
0000010795_2020-12-31_10Q.html,2020-12-31,0000010795,BDX
0000010795_2021-03-31_10Q.html,2021-03-31,0000010795,BDX
0000010795_2021-06-30_10Q.html,2021-06-30,0000010795,BDX
0000010795_2021-12-31_10Q.html,2021-12-31,0000010795,BDX
0000010795_2022-03-31_10Q.html,2022-03-31,0000010795,BDX
0000010795_2022-06-30_10Q.html,2022-06-30,0000010795,BDX
0000010795_2022-12-31_10Q.html,2022-12-31,0000010795,BDX
0000010795_2023-03-31_10Q.html,2023-03-31,0000010795,BDX
0000010795_2023-06-30_10Q.html,2023-06-30,0000010795,BDX
0000010795_2023-12-31_10Q.html,2023-12-31,0000010795,BDX
0000010795_2024-03-31_10Q.html,2024-03-31,0000010795,BDX
0000010795_2024-06-30_10Q.html,2024-06-30,0000010795,BDX
0000011544_2019-03-31_10Q.html,2019-03-31,0000011544,WRB
0000011544_2019-06-30_10Q.html,2019-06-30,0000011544,WRB
0000011544_2019-09-30_10Q.html,2019-09-30,0000011544,WRB
0000011544_2020-03-31_10Q.html,2020-03-31,0000011544,WRB
0000011544_2020-06-30_10Q.html,2020-06-30,0000011544,WRB
0000011544_2020-09-30_10Q.html,2020-09-30,0000011544,WRB
0000011544_2021-03-31_10Q.html,2021-03-31,0000011544,WRB
0000011544_2021-06-30_10Q.html,2021-06-30,0000011544,WRB
0000011544_2021-09-30_10Q.html,2021-09-30,0000011544,WRB
0000011544_2022-03-31_10Q.html,2022-03-31,0000011544,WRB
0000011544_2022-06-30_10Q.html,2022-06-30,0000011544,WRB
0000011544_2022-09-30_10Q.html,2022-09-30,0000011544,WRB
0000011544_2023-03-31_10Q.html,2023-03-31,0000011544,WRB
0000011544_2023-06-30_10Q.html,2023-06-30,0000011544,WRB
0000011544_2023-09-30_10Q.html,2023-09-30,0000011544,WRB
0000011544_2024-03-31_10Q.html,2024-03-31,0000011544,WRB
0000011544_2024-06-30_10Q.html,2024-06-30,0000011544,WRB
0000012208_2019-03-31_10Q.html,2019-03-31,0000012208,BIO
0000012208_2019-06-30_10Q.html,2019-06-30,0000012208,BIO
0000012208_2019-09-30_10Q.html,2019-09-30,0000012208,BIO
0000012208_2020-03-31_10Q.html,2020-03-31,0000012208,BIO
0000012208_2020-06-30_10Q.html,2020-06-30,0000012208,BIO
0000012208_2020-09-30_10Q.html,2020-09-30,0000012208,BIO
0000012208_2021-03-31_10Q.html,2021-03-31,0000012208,BIO
0000012208_2021-06-30_10Q.html,2021-06-30,0000012208,BIO
0000012208_2021-09-30_10Q.html,2021-09-30,0000012208,BIO
0000012208_2022-03-31_10Q.html,2022-03-31,0000012208,BIO
0000012208_2022-06-30_10Q.html,2022-06-30,0000012208,BIO
0000012208_2022-09-30_10Q.html,2022-09-30,0000012208,BIO
0000012208_2023-03-31_10Q.html,2023-03-31,0000012208,BIO
0000012208_2023-06-30_10Q.html,2023-06-30,0000012208,BIO
0000012208_2023-09-30_10Q.html,2023-09-30,0000012208,BIO
0000012208_2024-03-31_10Q.html,2024-03-31,0000012208,BIO
0000012208_2024-06-30_10Q.html,2024-06-30,0000012208,BIO
0000012659_2019-01-31_10Q.html,2019-01-31,0000012659,HRB
0000012659_2019-07-31_10Q.html,2019-07-31,0000012659,HRB
0000012659_2019-10-31_10Q.html,2019-10-31,0000012659,HRB
0000012659_2020-01-31_10Q.html,2020-01-31,0000012659,HRB
0000012659_2020-07-31_10Q.html,2020-07-31,0000012659,HRB
0000012659_2020-10-31_10Q.html,2020-10-31,0000012659,HRB
0000012659_2021-01-31_10Q.html,2021-01-31,0000012659,HRB
0000012659_2021-09-30_10Q.html,2021-09-30,0000012659,HRB
0000012659_2021-12-31_10Q.html,2021-12-31,0000012659,HRB
0000012659_2022-03-31_10Q.html,2022-03-31,0000012659,HRB
0000012659_2022-09-30_10Q.html,2022-09-30,0000012659,HRB
0000012659_2022-12-31_10Q.html,2022-12-31,0000012659,HRB
0000012659_2023-03-31_10Q.html,2023-03-31,0000012659,HRB
0000012659_2023-09-30_10Q.html,2023-09-30,0000012659,HRB
0000012659_2023-12-31_10Q.html,2023-12-31,0000012659,HRB
0000012659_2024-03-31_10Q.html,2024-03-31,0000012659,HRB
0000012927_2019-03-31_10Q.html,2019-03-31,0000012927,BA
0000012927_2019-06-30_10Q.html,2019-06-30,0000012927,BA
